Date,Brazil,China,Germany,India,Nigeria,Norway,South Korea,United Kingdom,United States
2021-12-17,79101,53640,69828,97681,8111,57556,66640,72733,23881
2021-12-18,11195,11295,22140,63942,2267,43857,93437,91663,49965
2021-12-19,73879,88785,41297,56205,85283,13624,71625,50888,34267
2021-12-20,48305,52129,13970,23176,19232,79606,24999,90133,17885
2021-12-21,4822,56163,10868,61561,61439,69483,93854,97968,40144
2021-12-22,25192,39010,95574,18675,62101,80193,64716,12536,40160
2021-12-23,41591,92767,59415,90101,62269,94619,35576,47831,70033
2021-12-24,98131,61773,62421,35146,64309,69684,80176,71377,91297
2021-12-25,78165,25669,34076,43089,46646,98459,2384,1591,20657
2021-12-26,2206,89105,81855,29463,49774,26536,87737,37147,88870
2021-12-27,30036,53106,62885,48703,97803,84619,75235,33536,87553
2021-12-28,64661,68199,32850,37463,49815,68987,33410,24704,49949
2021-12-29,97009,77756,6591,55988,72286,79807,98364,30600,25184
2021-12-30,92524,45445,41166,11995,15114,61931,10017,92467,68820
2021-12-31,83389,15829,76597,37112,84275,18707,29662,5337,9999
2022-01-01,52669,97699,69870,61516,59692,1514,29804,76968,97923
2022-01-02,56450,15881,17237,69566,52098,67394,41943,33841,9197
2022-01-03,62378,10858,13980,64396,3878,5810,8587,97664,24797
2022-01-04,37461,85953,85248,46603,41365,67324,38585,29988,70150
2022-01-05,95638,71728,22007,94236,66737,85684,38494,8114,1886
2022-01-06,76376,92943,32276,21943,12893,55351,36514,57173,47407
2022-01-07,48824,80276,65941,79772,12385,61289,51350,9659,38813
2022-01-08,22986,11910,90160,66963,63544,95694,86597,65466,9582
2022-01-09,48871,50205,3645,75944,95359,5814,92446,78284,58045
2022-01-10,18008,96607,65196,93266,93142,76562,22376,25713,30727
2022-01-11,26937,55243,11124,95003,91717,2689,38272,25103,36431
2022-01-12,97201,3853,16373,46401,66039,89868,94085,502,48091
2022-01-13,47013,97785,32872,72159,79283,52320,98250,62295,7869
2022-01-14,69278,7936,77489,88885,25318,39966,47510,97063,40684
2022-01-15,28041,82251,20465,74920,26679,79454,7891,33452,57341
2022-01-16,5708,26350,32948,24269,36417,32818,44869,24567,60997
2022-01-17,66644,26234,93666,98998,45989,77464,32079,68221,5616
2022-01-18,72649,56673,93461,20210,23020,37300,82934,86082,27693
2022-01-19,87052,59643,46763,4029,1485,2637,42989,54938,1991
2022-01-20,34250,40690,21958,66695,60438,31034,36942,58194,20319
2022-01-21,8112,71957,37885,39163,88426,1004,97191,36083,4110
2022-01-22,5755,87102,82163,43046,48618,22381,37698,50511,79040
2022-01-23,2669,13914,40990,9234,652,36570,12426,58444,54588
2022-01-24,75144,19849,36474,48689,36346,50466,23938,53148,7863
2022-01-25,43600,52761,65564,9474,14625,42521,54884,42325,16410
2022-01-26,28354,67170,49431,48392,78440,30152,81713,46074,47012
2022-01-27,62260,79988,9098,85254,94470,62473,60980,86010,53362
2022-01-28,31836,22470,16770,38179,88073,13854,38914,88278,93669
2022-01-29,87492,96911,60452,94550,70695,96005,76232,67457,89069
2022-01-30,30706,68219,98144,6435,85092,32976,52941,56782,18660
2022-01-31,96210,7833,35600,53022,55629,48874,51485,89323,41810
2022-02-01,15975,42834,79485,40196,16476,90264,9036,53587,15870
2022-02-02,22662,59808,85656,42778,27349,80514,71310,78840,64510
2022-02-03,1687,13610,71462,67097,3497,21745,59633,56219,38911
2022-02-04,55504,88701,7265,24657,28104,96111,41405,55713,79890
2022-02-05,53848,84754,37768,88593,4427,50958,28917,99443,64018
2022-02-06,76206,11687,25929,47150,32936,43152,88966,19989,77070
2022-02-07,59325,8221,99295,73002,18650,54979,3485,7151,59682
2022-02-08,99604,73018,48348,19380,68925,1736,93811,15950,40389
2022-02-09,88924,87871,97561,82218,11989,48161,65952,1755,35067
2022-02-10,77739,68455,6590,85977,89327,68599,42141,788,55183
2022-02-11,22003,87241,29092,909,30611,50160,84239,21360,45452
2022-02-12,54791,84791,42966,23068,774,86482,32263,96354,43177
2022-02-13,26825,45609,39277,22474,2676,39814,44622,10005,87307
2022-02-14,21744,62672,54785,76725,91294,46254,23971,51230,34109
2022-02-15,17818,62059,15046,16796,18705,2064,45097,62851,18275
2022-02-16,51627,96346,93968,83615,94852,87006,4038,20493,5889
2022-02-17,81201,74038,50762,73795,44125,26444,131,86693,71138
2022-02-18,81867,93289,73207,48502,71158,92459,21600,36528,30083
2022-02-19,37949,6285,84786,34235,6226,42573,30840,32344,68940
2022-02-20,47587,32377,10471,65672,32787,6106,59271,17392,26476
2022-02-21,60311,85614,93981,38647,59262,25016,27576,463,81855
2022-02-22,98853,62895,90684,62357,16428,58633,42034,75628,34828
2022-02-23,59400,73931,81899,34042,67626,29407,46914,81733,6421
2022-02-24,27190,30918,94806,79870,91183,44212,63038,64208,27904
2022-02-25,40901,89723,25500,37240,24373,93196,83542,98673,75918
2022-02-26,9925,48739,3103,52825,99458,44521,69493,18910,45775
2022-02-27,61149,2451,89418,31855,99458,2387,45189,79910,39726
2022-02-28,28889,77889,61161,5498,78488,5784,53688,16270,13406
2022-03-01,69809,99738,15600,31777,70106,75808,50216,79208,18389
2022-03-02,74400,3132,11705,53262,83945,37857,80022,15324,89169
2022-03-03,37336,77246,73046,59246,52998,39728,30727,79304,58464
2022-03-04,77152,57526,69825,97132,79900,11154,51454,78519,53346
2022-03-05,6725,4947,3069,44313,37028,73680,70005,10657,8864
2022-03-06,98023,67314,89319,51675,84619,51927,84014,78257,98114
2022-03-07,24203,67045,53989,13230,93234,88112,99954,53603,8271
2022-03-08,16613,73171,49373,64877,24457,14182,90749,43525,19225
2022-03-09,20217,54498,88632,39058,27809,32857,62272,58182,63222
2022-03-10,61322,44913,83449,92807,90533,46614,7321,40048,78579
2022-03-11,80613,65432,81371,98297,49258,72269,61419,9665,18756
2022-03-12,70137,26591,13332,49061,28483,54853,44188,70935,90227
2022-03-13,91963,77191,25671,7907,50250,81281,20706,74643,7888
2022-03-14,10806,89774,98833,61233,18382,28936,31676,42952,18144
2022-03-15,80974,57365,72674,59630,8640,97429,83522,74609,16823
2022-03-16,19178,51304,34012,29401,69964,45098,40770,4926,70648
2022-03-17,44067,52858,86662,80195,66324,60007,83636,76850,82019
2022-03-18,99953,75394,98502,42606,1976,30760,83095,75665,43686
2022-03-19,12442,58652,92779,95629,74060,97500,79804,89777,60443
2022-03-20,10569,36849,79261,72332,7250,74973,37017,46214,9338
2022-03-21,40575,67338,67272,65764,33963,10638,21726,89136,37840
2022-03-22,97331,18098,65642,46019,27002,45176,12242,23871,36782
2022-03-23,40480,72566,61138,29219,1978,92147,88717,12700,41075
2022-03-24,40218,57160,26382,1411,15722,93496,36528,85445,36347
2022-03-25,39355,92309,22767,28318,26433,81557,19117,89466,78090
2022-03-26,17842,36509,38078,28595,70290,9276,6566,7599,44605
2022-03-27,58250,70868,49815,59261,33193,4568,34390,5379,75961
2022-03-28,39231,86689,30868,83919,37411,54623,84662,88568,86318
2022-03-29,42444,71668,13012,89519,39094,67669,55786,97898,93462
2022-03-30,13462,72302,3808,24581,98107,8808,34371,67539,47258
2022-03-31,60082,42068,13201,19980,89879,47362,11417,40803,44641
2022-04-01,31613,77609,439,76871,65422,46192,7446,8801,2527
2022-04-02,2843,66951,57631,91524,52560,38010,18871,27777,24165
2022-04-03,21912,96599,31138,34098,18890,49410,38632,1762,1898
2022-04-04,12917,7127,8620,68173,70295,75001,27277,47736,2530
2022-04-05,14206,82140,2086,35192,65176,22024,13078,82351,22934
2022-04-06,57981,32514,32289,11042,66102,83867,65864,31578,18698
2022-04-07,21955,16124,84210,81229,26516,45791,80016,50712,69984
2022-04-08,71090,1054,70392,70522,47677,10684,96232,39143,33558
2022-04-09,41562,31161,56181,66965,55741,80702,70097,50420,27309
2022-04-10,98886,26985,28469,54836,98456,10686,74754,34753,9429
2022-04-11,92514,37272,54695,40649,23549,66708,50490,65612,1800
2022-04-12,4861,62553,81277,65348,14148,84084,34399,78439,44312
2022-04-13,70033,68043,45446,72032,58068,59571,84106,74603,35782
2022-04-14,40386,90266,49115,66234,95717,96512,5248,80393,86697
2022-04-15,41574,74048,33301,69596,88259,78557,70843,55800,82780
2022-04-16,12914,85372,53893,5069,7534,85853,54820,10072,76991
2022-04-17,77393,2212,22430,44779,90539,13977,52289,60647,42922
2022-04-18,41816,98988,41888,77260,37317,61732,17456,55848,55081
2022-04-19,97735,80686,36904,38593,29596,94617,42813,77808,72864
2022-04-20,91675,31456,9043,30623,15221,73461,65318,4505,68784
2022-04-21,16698,84090,85504,56361,81788,77144,83804,6476,15067
2022-04-22,12719,58530,96538,78754,77370,19213,24476,33617,98798
2022-04-23,14358,80718,77966,49798,34616,73762,4387,51538,28778
2022-04-24,88941,69787,67224,39016,2157,85478,79322,72339,68040
2022-04-25,49658,67302,12409,44306,95041,87478,95712,26080,80448
2022-04-26,95921,75008,19354,24058,50125,44384,7524,55091,72324
2022-04-27,13559,16517,10229,9650,62993,51124,38871,25132,12177
2022-04-28,50378,41226,29713,78626,94958,24426,15184,50060,45015
2022-04-29,76270,26063,83177,15563,43597,7748,69374,8875,88163
2022-04-30,10124,20850,22615,1382,40617,98084,53411,45430,58571
2022-05-01,57634,98863,18168,99680,17136,71823,8239,71172,19573
2022-05-02,52236,23666,60545,65240,31912,55111,17644,38146,76891
2022-05-03,41230,60932,85218,89372,92187,57288,21953,4267,23800
2022-05-04,57858,26792,56535,98456,16258,81313,18826,29369,85910
2022-05-05,93760,87288,87799,11892,1272,83249,30172,9697,59114
2022-05-06,28069,2894,85303,2208,94449,70329,52101,6102,11147
2022-05-07,82057,21359,81459,72282,31911,85018,95192,44645,72164
2022-05-08,97294,98831,43442,21854,78492,41705,35828,6631,58941
2022-05-09,63435,82449,75158,16986,22278,12715,69426,22307,77869
2022-05-10,40600,32380,43132,82654,73441,50089,55918,51523,86925
2022-05-11,72381,74678,91958,81659,84293,96312,25134,50631,17722
2022-05-12,97920,42623,95882,73549,55455,20064,7850,69295,13727
2022-05-13,45524,54590,37439,66501,46568,44764,14077,33600,9385
2022-05-14,68514,93724,12413,49027,44579,57073,72402,41405,58249
2022-05-15,12820,25550,46535,89478,57893,67375,91174,33723,65232
2022-05-16,10660,45802,56982,66540,37948,90671,32260,53098,14512
2022-05-17,90617,97889,41153,97812,93234,11334,50265,11274,14835
2022-05-18,98450,49803,78767,68206,35482,47118,96783,66462,70264
2022-05-19,79968,30323,76264,16609,68935,19573,12832,632,77423
2022-05-20,90438,94278,62104,83173,6393,68842,9931,66257,76730
2022-05-21,20280,47110,59711,452,97831,37499,82941,54601,98228
2022-05-22,96239,14602,30792,86130,91937,75431,81271,56465,9918
2022-05-23,72142,92493,11816,69533,28960,4269,46212,47413,22948
2022-05-24,41272,24534,15698,35869,11431,2179,43616,55605,49323
2022-05-25,2794,55874,2536,53364,16211,7106,47813,2880,38110
2022-05-26,5838,44447,54405,43083,83412,90164,27127,57831,1664
2022-05-27,85741,72401,60149,15984,17373,43290,73270,49075,18086
2022-05-28,76373,78350,30048,44343,77080,1957,53580,38165,151
2022-05-29,72968,51330,64288,20862,64230,71501,38685,79870,53172
2022-05-30,47882,99875,6729,65632,24411,97185,9711,85753,61263
2022-05-31,6293,73165,20237,2955,53567,12306,16788,64881,93475
2022-06-01,30253,8219,68261,6805,63489,52479,46912,61120,60036
2022-06-02,18476,18542,67749,34535,5473,16613,29247,73513,80294
2022-06-03,50808,16,27325,33603,35290,1365,88280,8868,83403
2022-06-04,99681,96417,76275,87649,17566,23812,58312,51011,12561
2022-06-05,60735,9258,47467,69293,70745,85713,87669,59689,68941
2022-06-06,48622,47542,45264,62840,41920,55478,54039,30769,73631
2022-06-07,20858,718,58842,19678,69467,55702,72638,44179,67104
2022-06-08,32647,84864,34507,4487,41265,97697,45929,72452,16276
2022-06-09,6359,32126,39146,27098,81369,74876,23908,7286,51455
2022-06-10,90251,2030,70592,67356,63232,42490,10329,71669,57056
2022-06-11,96381,33969,6186,54575,89740,40448,3776,79480,59336
2022-06-12,2491,1801,74511,67956,24042,40546,54185,1037,39334
2022-06-13,83601,22429,70616,64527,10629,77249,29548,99965,19931
2022-06-14,30222,66903,386,35592,4139,32525,72469,20454,65185
2022-06-15,61991,23293,13784,23316,88992,96862,84546,46133,652
2022-06-16,2566,46143,15322,39293,25257,40959,26150,90413,8272
2022-06-17,51403,34013,86962,45953,46211,51033,31496,62027,50615
2022-06-18,22618,54238,97453,30915,39049,23852,64041,37461,56413
2022-06-19,26567,48273,98131,40518,77082,52314,61656,23216,38213
2022-06-20,32771,95069,47428,80751,15470,79128,3443,71684,35179
2022-06-21,38049,64780,51986,23033,10877,22907,36779,39584,34384
2022-06-22,71234,44582,54151,61768,75625,49190,99720,12167,68554
2022-06-23,40620,12240,29750,43532,13360,43512,25402,2921,46097
2022-06-24,42543,15496,63224,1411,96581,7711,50521,9464,12327
2022-06-25,57212,93013,66274,98974,92634,21273,40095,97214,67053
2022-06-26,69534,22434,12051,10282,48965,43049,86505,66686,26552
2022-06-27,35508,26545,54679,65041,79320,96201,49712,97551,56954
2022-06-28,86681,92323,70782,53016,80109,4053,56231,56566,53646
2022-06-29,76472,68100,59150,84838,50831,29444,47371,30043,78719
2022-06-30,11107,65983,42934,55645,16569,2694,34235,25815,4560
2022-07-01,66946,73386,82847,46542,21475,73606,73809,64432,67985
2022-07-02,79069,72028,66018,25904,74991,32505,51486,11449,8435
2022-07-03,82929,80750,90093,8554,64904,30619,28360,72299,26001
2022-07-04,35430,97411,85761,72028,19414,27029,25456,87128,30722
2022-07-05,63502,56929,70027,57627,14871,33714,64020,48518,84089
2022-07-06,17438,49605,49859,50657,13409,34303,40370,14467,86004
2022-07-07,32165,8154,22916,3313,83058,8207,55939,55699,75348
2022-07-08,68258,5465,53015,65073,17045,71992,10738,52923,36686
2022-07-09,5304,41851,38422,7701,22959,41093,21667,96297,13266
2022-07-10,97567,91621,51156,95041,80216,32455,23199,39111,6408
2022-07-11,2108,80803,36277,53936,90610,15699,39022,28043,90708
2022-07-12,95303,83673,21496,31443,12407,20513,84578,91547,49217
2022-07-13,6793,30632,94325,87040,32779,67194,94622,30212,67339
2022-07-14,60226,47027,49897,56213,62720,31187,79405,29038,40053
2022-07-15,50910,68613,3096,50411,30428,34574,30379,18524,28634
2022-07-16,99980,67010,56747,90612,22370,44245,51327,84347,40736
2022-07-17,88514,20044,64335,17266,31360,53809,64776,83012,20499
2022-07-18,18103,51371,9645,15774,14797,85958,34086,50027,83602
2022-07-19,74467,50266,49839,70307,55703,24665,71636,25742,52497
2022-07-20,69098,2801,60584,28665,26769,38309,62768,44323,56088
2022-07-21,30130,58299,23942,24015,12778,74270,19546,26844,80728
2022-07-22,81775,51750,44437,72960,92717,30060,56983,46315,36680
2022-07-23,14598,70325,49583,54750,32804,76798,61068,20440,36598
